model,image,iou,dice_f1,precision,recall,boundary_iou,boundary_f1,pixel_accuracy,inference_time_s
U-Net,0-11-24_png_jpg.rf.0914ae816085b671b01c387df2dd7787.jpg,0.5396909962658525,0.7010380622796941,0.8022703273389352,0.6224907824598269,0.24533517622455653,0.41173932199296737,0.9208984374985948,1.8640785624993441
U-Net,0-13-19_png_jpg.rf.0802b67da70f9b5bd437aa1139aa1d99.jpg,0.09122747556859725,0.16720157366100424,0.30203852627076794,0.11559659294169639,0.0962905518928765,0.1687861521583555,0.7545166015613487,1.8640785624993441
U-Net,0-13-24_png_jpg.rf.b10c6d74717ffac0937a0e56b90320da.jpg,0.5928897603245714,0.7444203297581153,0.8504237131301098,0.6619142256382329,0.203563714902075,0.34263477585227675,0.7592163085925915,1.8640785624993441
U-Net,0-13-24_png_jpg.rf.d7b8e23481af336f5081b102c591be2e.jpg,0.6526982133964983,0.7898577103863663,0.8932163951999527,0.7079384894719742,0.18339810808761678,0.3174650540611401,0.7974090576159707,1.8640785624993441
U-Net,0-13-25_png_jpg.rf.15b87e94de094c41958f666acd54941f.jpg,0.20352743560887787,0.3382181902748417,0.49565365603382217,0.2566863800842379,0.09354939233347741,0.1729049902398604,0.8263549804674891,1.8640785624993441
U-Net,0-13-25_png_jpg.rf.d6ce7565e97953930b57ba6a6296fb67.jpg,0.49551743220259525,0.6626702190596309,0.6943238213291824,0.6337768969332704,0.2148344613113697,0.4011357689414446,0.9304504394517052,1.8640785624993441
U-Net,0-13-35_png_jpg.rf.feb7275bda8ed2fc4200d19cfe3bfc86.jpg,0.5574939987142754,0.7158859028342857,0.8833944978680363,0.601777339828467,0.21046065259016092,0.3486119666215441,0.6005859374990836,1.8640785624993441
U-Net,0-13-35_png_jpg.rf.ffde371a4fadbfcfc0941b00ff1b9072.jpg,0.23636791106145336,0.38235853413329934,0.9779738743678573,0.23763295627175818,0.11761596405392882,0.2222955289520363,0.3061523437495328,1.8640785624993441
U-Net,0-13-37_png_jpg.rf.2a6ff5e784b4116463b0899ce9d073fb.jpg,0.020632364430663724,0.04043055099898388,0.9999999999227202,0.020632364430663724,0.008876912102648196,0.01586963835359525,0.06275939941396673,0.06665959999918414
U-Net,0-13-37_png_jpg.rf.2c1691489ec339f8749b615a18276008.jpg,0.019217971400251232,0.03771120984817143,0.9916247905367148,0.01922109125145015,0.031681865187255034,0.0645136614849055,0.0779876708983185,0.06665959999918414
U-Net,0-13-54_png_jpg.rf.12c375a1b250a5788d73edb8510c0e8c.jpg,0.9086589836735189,0.9521438784466983,0.9219208700278191,0.9844156306754098,0.3264005858635928,0.5076647339799161,0.9152221679673535,0.06665959999918414
U-Net,0-14-1_png_jpg.rf.865013a7e10bec1dc950173555e89f60.jpg,0.06955421519677352,0.13006206550076965,0.98599508597086,0.06962299831699088,0.07317849188634437,0.1524956341811495,0.18086242675753653,0.06665959999918414
