model,n,elapsed_s,map_50,map_50_95,iou_mean,iou_std,iou_ci95_halfwidth,dice_f1_mean,dice_f1_std,dice_f1_ci95_halfwidth,precision_mean,precision_std,precision_ci95_halfwidth,recall_mean,recall_std,recall_ci95_halfwidth,boundary_iou_mean,boundary_iou_std,boundary_iou_ci95_halfwidth,boundary_f1_mean,boundary_f1_std,boundary_f1_ci95_halfwidth,pixel_accuracy_mean,pixel_accuracy_std,pixel_accuracy_ci95_halfwidth,inference_time_s_mean,inference_time_s_std,inference_time_s_ci95_halfwidth
YOLOv8n,892,375.43328919999476,0.9170377422526619,0.6834970285148438,0.8632677649506859,0.1386297791103005,0.009097669912149596,0.9185524192285908,0.11163224567826534,0.007325939125422624,0.9129826246592617,0.11797138315144988,0.007741949167629248,0.9327829672450055,0.11694700622465909,0.007674723761909242,0.4094988846811539,0.15200269896604807,0.009975276523009318,0.621482574742281,0.1895500670640861,0.012439347108840216,0.9457864530415643,0.08233018257556152,0.0054029720719926885,0.1329543535874011,0.6472632289296945,0.04247707268139867
YOLOv8s,892,168.0292771999957,0.9202059935379415,0.711247585910811,0.8902898318113813,0.1122488933631546,0.0073664070330050945,0.9372976840566484,0.08060462694522989,0.005289731355311478,0.9287556929712406,0.09152039852810623,0.0060060860038925554,0.9518206049128983,0.08275407646961505,0.005430790385998703,0.45100052176080163,0.1651886122742061,0.01084061070688907,0.6657546950197621,0.20199200228498856,0.013255857244213493,0.9602054996231539,0.0479983829838902,0.0031499252722384614,0.050954013228707615,0.01699456311186493,0.0011152793179445603
YOLOv8m,892,152.8607226999884,0.8488793615065393,0.5581800730556338,0.8381663273479312,0.14517589579156773,0.009527263100242331,0.903167984865604,0.11451201249478424,0.007514925706002873,0.8990144268909523,0.13144135792540282,0.008625925070966024,0.9179618949169482,0.1035933425315823,0.006798380849317509,0.34969982012073936,0.1424859077823712,0.009350730877999959,0.5465020781889605,0.1859348537661958,0.012202096371968951,0.9382814771709803,0.06952510892570185,0.0045626307397418605,0.051898730381127266,0.01583349006919971,0.0010390831402267925
YOLOv8l,892,193.7120755000069,0.9279135892264895,0.7255710356264929,0.8801712813506309,0.12732910731491828,0.008356055935414296,0.9296890436690376,0.09994694788495724,0.006559083816044236,0.9254411600317588,0.10601002987220794,0.006956977536457791,0.9413769312979708,0.10185363795390094,0.006684211598713657,0.4501897756855571,0.16473600510968867,0.010810908065731593,0.6674190184387351,0.2025881920135708,0.013294982585034672,0.9523485370171793,0.07481153687782774,0.004909556031201326,0.06107150695070109,0.02035915990494391,0.0013360831827949463
YOLOv8x,892,232.30990670000028,0.8883286738197403,0.6409835320118403,0.7157417869508372,0.3153522510786339,0.020695197704124178,0.7774813477926633,0.3129679002191708,0.020538723119706885,0.8447017859762558,0.2733867666578058,0.017941185345348207,0.7701310200959783,0.33267533922770004,0.021832036692476603,0.3936802083493245,0.20449992158507813,0.013420441088355451,0.5909662553097421,0.27068652802093957,0.017763980418961534,0.8219279911056359,0.2741091403721414,0.017988591592753463,0.08159973565022478,0.020034935133450317,0.0013148057201363358
YOLOv11n,892,133.96935959999973,0.9157358913992654,0.6790719319760352,0.8718641136097377,0.1255893080060767,0.008241880468016103,0.9250769038079428,0.09932953272545333,0.006518565542438285,0.916924937882468,0.10723371960032312,0.007037282975106887,0.9404583816289678,0.10093146447278706,0.006623693360952945,0.4105877348375733,0.15194299190377553,0.00997135820800178,0.6225193642688157,0.19096999536159667,0.012532530831937644,0.9510387663560949,0.06791921023733531,0.004457242588127708,0.0478727729820958,0.0173499851015698,0.0011386041184499524
YOLOv11s,892,227.11955309999757,0.9246089154791038,0.720340474571789,0.8787718684747013,0.1369254235866031,0.008985820466330233,0.9277118592967656,0.10903156112393707,0.00715526750080668,0.9262296101899347,0.10105894324801835,0.006632059238943249,0.9400493194201287,0.11827584296961022,0.007761929542299917,0.45359659677689074,0.1631813086010056,0.010708880090643238,0.671829217408876,0.1977591694660096,0.012978074822373632,0.9504813812664089,0.087070006448335,0.005714026113288609,0.06424333374445367,0.04352872651101856,0.002856601143239199
YOLOv11m,892,181.744082300007,0.9228411429265274,0.7306469206572467,0.8877930921019035,0.12997155180068723,0.00852946808284027,0.9336259555211285,0.10333267365530455,0.0067812742838453165,0.9311642446071997,0.10035021537672403,0.006585548508911385,0.9451982910108938,0.108077101158078,0.007092630441370566,0.47960232114981505,0.16948743067360025,0.011122723475595469,0.7002097496323076,0.1997463506454087,0.013108484886804482,0.9548879224834762,0.081229654838459,0.005330749219546552,0.0575214983184498,0.028313790658394893,0.0018581110279836121
YOLOv11l,892,163.33661040000152,0.9209386052152032,0.7419277954837046,0.8830416195081826,0.1438581792812617,0.009440787092522405,0.9287542891718651,0.12265232825724946,0.008049139251338273,0.9287264574110389,0.11265838907942655,0.00739328045717839,0.939801501856109,0.12859308743678327,0.008439005457501444,0.47532979202591924,0.16921545979951425,0.01110487520912608,0.6972079060700954,0.20590853876754897,0.013512882512131405,0.9503412960033064,0.09727266766656509,0.006383582427845634,0.047697558632408786,0.016005126765590412,0.001050346910670602
YOLOv11x,892,157.0858062000043,0.9266418744898278,0.7417752210483158,0.8859867132272148,0.13362924966735443,0.008769506897320638,0.9320440027563859,0.10860863955270272,0.007127512996121533,0.9340339203154291,0.09672124889960088,0.006347395210658961,0.9410989628916075,0.11659484045003358,0.007651612652647861,0.4803713791353096,0.17175136476190656,0.011271295630658101,0.7021966038380373,0.2056252451774213,0.013494291185017203,0.9515282080951643,0.09131079344693542,0.005992330533367827,0.05491819260088242,0.0305470182812939,0.0020046680511731562
