model,similarity_threshold,n_complete,n_excluded,n_retained,iou_complete_pct,iou_filtered_pct,iou_delta_pp,dice_f1_complete_pct,dice_f1_filtered_pct,dice_f1_delta_pp,precision_complete_pct,precision_filtered_pct,precision_delta_pp,recall_complete_pct,recall_filtered_pct,recall_delta_pp,boundary_iou_complete_pct,boundary_iou_filtered_pct,boundary_iou_delta_pp,boundary_f1_complete_pct,boundary_f1_filtered_pct,boundary_f1_delta_pp,pixel_accuracy_complete_pct,pixel_accuracy_filtered_pct,pixel_accuracy_delta_pp
YOLOv8n,0.98,892,45,847,86.32677649506859,86.24801898517178,-0.07875750989680341,91.8552419228591,91.80111090219344,-0.05413102066565045,91.29826246592617,91.14211031934128,-0.15615214658488696,93.27829672450055,93.29933778075862,0.021041056258070512,40.94988846811539,40.53599258750415,-0.4138958806112427,62.148257474228096,61.64501307409005,-0.5032444001380441,94.57864530415642,94.58168997193677,0.003044667780343957
YOLOv8s,0.98,892,45,847,89.02898318113813,89.02657701027951,-0.0024061708586202712,93.72976840566484,93.73343904411024,0.003670638445399277,92.87556929712406,92.79408039598037,-0.08148890114368612,95.18206049128983,95.23963737741197,0.05757688612213485,45.10005217608016,44.710781785017915,-0.38927039106224726,66.57546950197622,66.13380342537897,-0.4416660765972438,96.0205499623154,96.06517603487914,0.0446260725637444
YOLOv8m,0.98,892,45,847,83.81663273479312,83.61709046744875,-0.19954226734436986,90.3167984865604,90.22005721647834,-0.09674127008206312,89.90144268909523,89.77305570885238,-0.12838698024285122,91.79618949169482,91.76747241316401,-0.02871707853080352,34.969982012073935,34.41843307170047,-0.5515489403734648,54.65020781889605,53.9283730009702,-0.7218348179258527,93.82814771709803,93.79215850287335,-0.03598921422468493
YOLOv8l,0.98,892,45,847,88.01712813506309,87.93703159734194,-0.08009653772114689,92.96890436690376,92.91214789917177,-0.056756467731986504,92.54411600317589,92.40982286199029,-0.13429314118559432,94.13769312979709,94.15117071138711,0.013477581590024101,45.01897756855571,44.549398658910796,-0.4695789096449161,66.7419018438735,66.20763724071472,-0.534264603158789,95.23485370171792,95.23118906570505,-0.0036646360128713695
YOLOv8x,0.98,892,45,847,71.57417869508372,71.75847675900103,0.18429806391731063,77.74813477926634,77.96473969143152,0.21660491216518096,84.47017859762558,84.53295605169049,0.0627774540649142,77.01310200959783,77.23846169247427,0.22535968287644437,39.36802083493245,38.93987265630772,-0.4281481786247312,59.09662553097421,58.653152958980634,-0.44347257199357415,82.19279911056358,82.39093024782153,0.1981311372579455
YOLOv11n,0.98,892,45,847,87.18641136097376,87.26839038409123,0.0819790231174693,92.50769038079429,92.59661242077397,0.0889220399796784,91.6924937882468,91.53412402267716,-0.15836976556963123,94.04583816289677,94.24450218891118,0.1986640260144128,41.05877348375733,40.663752000354876,-0.39502148340245213,62.25193642688157,61.74068933017834,-0.5112470967032294,95.10387663560948,95.234115294306,0.13023865869651274
YOLOv11s,0.98,892,45,847,87.87718684747013,88.31850926368907,0.441322416218938,92.77118592967656,93.16072352363479,0.38953759395822374,92.62296101899346,92.51837972801792,-0.10458129097554547,94.00493194201287,94.5277187889199,0.5227868469070245,45.35965967768907,44.96974193194823,-0.3899177457408456,67.18292174088761,66.74571969157064,-0.4372020493169657,95.0481381266409,95.4423156521867,0.394177525545814
YOLOv11m,0.98,892,45,847,88.77930921019033,89.16283213073952,0.3835229205491828,93.36259555211285,93.71659722569842,0.35400167358557155,93.11642446071997,93.01540871790189,-0.10101574281807757,94.51982910108939,94.9779501429363,0.4581210418469084,47.96023211498151,47.50429190575573,-0.4559402092257798,70.02097496323077,69.55304539440534,-0.4679295688254257,95.48879224834762,95.83589138132254,0.34709913297491823
YOLOv11l,0.98,892,45,847,88.30416195081825,88.55209674495235,0.24793479413409614,92.87542891718651,93.1215291704552,0.24610025326869334,92.87264574110387,92.77720246379205,-0.09544327731181568,93.9801501856109,94.27045919220036,0.29030900658946734,47.532979202591925,47.167532397379574,-0.3654468052123505,69.72079060700955,69.32239628050942,-0.3983943265001244,95.03412960033064,95.28633429334673,0.2522046930160826
YOLOv11x,0.98,892,45,847,88.59867132272147,88.91498374720584,0.3163124244843658,93.20440027563859,93.50112916332002,0.29672888768142514,93.40339203154291,93.32276499603785,-0.08062703550506001,94.10989628916076,94.47781775587134,0.3679214667105839,48.037137913530955,47.65257183939727,-0.38456607413368715,70.21966038380373,69.82453309555203,-0.3951272882517003,95.15282080951643,95.44632566915837,0.29350485964194206
mask_rcnn_R_101_C4_3x,0.98,892,45,847,77.47668253390833,77.18805010649685,-0.28863242741148554,85.59370056232439,85.39994873509471,-0.19375182722967565,85.23582290402192,84.88684111920034,-0.34898178482157505,89.18310570809507,89.13911239260696,-0.04399331548810892,23.875741568253552,23.563708409157183,-0.3120331590963694,39.461334049866906,39.035579208432495,-0.42575484143441145,90.24185851227477,90.20449760641984,-0.03736090585493912
mask_rcnn_R_101_DC5_3x,0.98,892,45,847,73.05348885151011,72.87404763814591,-0.17944121336419983,81.44246911078923,81.33873256458145,-0.10373654620778439,80.46847985351334,80.00749477584812,-0.460985077665228,89.35946353764837,89.56361756752923,0.2041540298808684,23.085370907007555,22.778107077097527,-0.30726382991002765,38.46194968066036,38.008942648808045,-0.45300703185231583,85.96154456713847,85.93978172038929,-0.021762846749183495
mask_rcnn_R_101_FPN_3x,0.98,892,45,847,77.91960032563954,77.54915335078249,-0.37044697485704603,85.8785139081117,85.63100137319164,-0.24751253492006242,83.44522149362086,83.02287807468784,-0.42234341893302485,91.8929974227382,91.87416367392062,-0.018833748817584706,25.57705148257347,25.21571509322394,-0.36133638934953183,42.018167714231566,41.49006254925812,-0.5281051649734465,90.15818889256487,90.03995431945116,-0.11823457311371044
mask_rcnn_R_50_C4_1x,0.98,892,45,847,75.59023193420529,75.26194695976034,-0.32828497444495497,84.37344647020221,84.12290722184882,-0.25053924835339103,83.24106917365175,82.78634653920312,-0.45472263444862904,89.13113984089847,89.1992365188446,0.06809667794613006,21.537849292319915,21.25084961119101,-0.28699968112890417,36.12340810037275,35.70625561589797,-0.4171524844747765,89.29428935369528,89.1410925278339,-0.15319682586137162
mask_rcnn_R_50_C4_3x,0.98,892,45,847,75.91657742952684,75.66055676158871,-0.25602066793813094,84.8233285961241,84.6472821445572,-0.17604645156690424,84.44465291021153,84.03204451207132,-0.41260839814020756,88.25964426477717,88.34645137474698,0.08680710996981134,22.898631676221385,22.609970270425983,-0.288661405795402,38.02244774439212,37.59145565608845,-0.4309920883036682,89.73714429913028,89.67343467521054,-0.06370962391973478
mask_rcnn_R_50_DC5_1x,0.98,892,45,847,77.65865269685872,77.43884137833516,-0.2198113185235684,85.91115456557857,85.77780265631563,-0.1333519092629416,85.35355732378801,85.08657364530174,-0.2669836784862696,89.37741724997382,89.35383727545084,-0.023579974522974112,25.072691160869383,24.79249728651782,-0.2801938743515642,41.3648049086836,40.90783503376108,-0.45696987492252106,90.5130798613323,90.49883982758638,-0.014240033745920755
U-Net,0.98,892,45,847,49.968821363913165,49.64251329145949,-0.32630807245367777,61.79997167998387,61.45846438595244,-0.3415072940314303,70.10686233269305,69.69598512455924,-0.4108772081338117,68.13942083807582,68.08038221478196,-0.05903862329385845,20.92971451533455,20.913655002334064,-0.016059513000485026,34.529004900911374,34.52818202901934,-0.0008228718920335609,72.50178213065679,72.42086471312369,-0.08091741753310089
